Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1732233600000,2024-11-22,ADAUSDT,0.8219,1.044,0.8123,1.0175,1031366149.7,951601355.4573,2656816
1732320000000,2024-11-23,ADAUSDT,1.0175,1.1542,1.0157,1.0658,919763706.7,999895519.19869,3007293
1732406400000,2024-11-24,ADAUSDT,1.0659,1.0978,0.9364,1.0226,581357178.0,589527198.16959,1639356
1732492800000,2024-11-25,ADAUSDT,1.0228,1.0778,0.9294,0.9435,504171181.2,510126715.76066,1356295
1732579200000,2024-11-26,ADAUSDT,0.9435,0.9899,0.8743,0.9603,479192975.7,446012171.51782,930730
1732665600000,2024-11-27,ADAUSDT,0.9602,1.0419,0.9312,1.0116,383499059.9,381685157.39903,726784
1732752000000,2024-11-28,ADAUSDT,1.0114,1.0491,0.9693,1.0321,254849669.5,255775297.24479,483834
1732838400000,2024-11-29,ADAUSDT,1.0321,1.0996,1.0274,1.0755,351237724.5,372030464.58834,710434
1732924800000,2024-11-30,ADAUSDT,1.0754,1.1498,1.0498,1.079,369560299.2,404695449.93611,788864
1733011200000,2024-12-01,ADAUSDT,1.079,1.1633,1.0375,1.1496,372853685.8,408454755.18449,752578
1733097600000,2024-12-02,ADAUSDT,1.1497,1.2424,1.0567,1.2022,866951754.4,1004619832.02816,1985411
1733184000000,2024-12-03,ADAUSDT,1.2022,1.3264,1.1401,1.1914,802151381.2,996076336.2746,1777776
1733270400000,2024-12-04,ADAUSDT,1.1915,1.2417,1.1403,1.1871,383350912.1,459038776.08453,1002570
1733356800000,2024-12-05,ADAUSDT,1.1871,1.2445,1.1138,1.1597,413686149.8,493326782.85723,1170543
1733443200000,2024-12-06,ADAUSDT,1.1599,1.2375,1.1336,1.2278,311787487.7,370336806.48191,809045
1733529600000,2024-12-07,ADAUSDT,1.2278,1.2369,1.1881,1.2103,165417822.9,200216501.79526,507595
1733616000000,2024-12-08,ADAUSDT,1.2103,1.224,1.1723,1.1936,255648168.3,305471310.07778,620438
1733702400000,2024-12-09,ADAUSDT,1.1936,1.1936,0.91,1.0034,618530935.0,656856497.65303,1373897
1733788800000,2024-12-10,ADAUSDT,1.0035,1.0378,0.91,1.0215,628873381.3,620337470.36458,1135695
1733875200000,2024-12-11,ADAUSDT,1.0215,1.115,0.9718,1.0868,361950376.3,381253713.21657,625086
1733961600000,2024-12-12,ADAUSDT,1.0869,1.1819,1.0728,1.1231,338015830.6,384694616.50235,762518
1734048000000,2024-12-13,ADAUSDT,1.1231,1.1308,1.0774,1.1213,180296167.7,198879696.07751,472985
1734134400000,2024-12-14,ADAUSDT,1.1213,1.1332,1.0431,1.061,138860581.3,151054575.98239,326779
1734220800000,2024-12-15,ADAUSDT,1.0609,1.1123,1.0389,1.0996,139414086.3,150364364.2568,373038
1734307200000,2024-12-16,ADAUSDT,1.0995,1.121,1.0474,1.0775,220525179.7,240019551.40804,628367
1734393600000,2024-12-17,ADAUSDT,1.0775,1.1119,1.0418,1.0522,252529517.4,272307044.6217,611324
1734480000000,2024-12-18,ADAUSDT,1.0523,1.0602,0.958,0.9681,375972520.0,381153020.99213,764116
1734566400000,2024-12-19,ADAUSDT,0.9682,0.989,0.8475,0.8806,447732655.1,412799537.41702,965598
1734652800000,2024-12-20,ADAUSDT,0.8806,0.9596,0.762,0.9501,594787205.1,505957923.75982,1068804
1734739200000,2024-12-21,ADAUSDT,0.95,0.9979,0.8867,0.9052,289558064.4,271285306.1944,580092
1734825600000,2024-12-22,ADAUSDT,0.9053,0.9249,0.8589,0.8834,234703947.6,209338752.62592,444124
1734912000000,2024-12-23,ADAUSDT,0.8835,0.9425,0.8619,0.9264,245984682.7,220346228.35005,488005
1734998400000,2024-12-24,ADAUSDT,0.9265,0.9507,0.8918,0.9358,165078579.2,152125524.91007,355489
1735084800000,2024-12-25,ADAUSDT,0.9357,0.9403,0.9,0.9176,95106199.7,87484993.18814,245903
1735171200000,2024-12-26,ADAUSDT,0.9176,0.9281,0.8507,0.8611,131074807.3,115033223.24511,275243
1735257600000,2024-12-27,ADAUSDT,0.8611,0.9147,0.855,0.8771,134800242.8,119074484.61098,322382
1735344000000,2024-12-28,ADAUSDT,0.8771,0.9,0.8662,0.8895,79029125.6,69514216.91419,212022
1735430400000,2024-12-29,ADAUSDT,0.8895,0.9123,0.851,0.859,105900380.7,93448345.93245,239856
1735516800000,2024-12-30,ADAUSDT,0.859,0.9048,0.8296,0.8615,168318692.6,145131815.83974,369154
1735603200000,2024-12-31,ADAUSDT,0.8616,0.8791,0.8397,0.8451,107355712.5,92144216.53289,253859
1735689600000,2025-01-01,ADAUSDT,0.845,0.9355,0.838,0.9222,171861317.3,153287717.95969,394096
1735776000000,2025-01-02,ADAUSDT,0.9222,0.9828,0.9222,0.9612,194982188.5,186027073.22985,491830
1735862400000,2025-01-03,ADAUSDT,0.9612,1.1194,0.9569,1.0894,388427400.9,412185601.55579,1012138
1735948800000,2025-01-04,ADAUSDT,1.0894,1.1144,1.0565,1.0707,168969002.6,182111468.11348,482010
1736035200000,2025-01-05,ADAUSDT,1.0707,1.115,1.0521,1.0911,171630835.3,186330382.64185,525282
1736121600000,2025-01-06,ADAUSDT,1.0911,1.1162,1.0575,1.0934,181395918.9,197695924.05306,554712
1736208000000,2025-01-07,ADAUSDT,1.0934,1.1519,0.988,0.9892,365562839.2,392107377.97835,1018590
1736294400000,2025-01-08,ADAUSDT,0.9893,1.0242,0.9079,0.9468,369801375.9,355425471.97831,909967
1736380800000,2025-01-09,ADAUSDT,0.9467,0.9604,0.8798,0.9045,239358339.9,219018673.38349,533150
1736467200000,2025-01-10,ADAUSDT,0.9045,0.974,0.904,0.9303,208259628.3,195036479.13336,563378
1736553600000,2025-01-11,ADAUSDT,0.9303,1.0176,0.9134,0.9955,146491610.6,141064184.34762,378932
1736640000000,2025-01-12,ADAUSDT,0.9955,1.0369,0.9613,0.9677,196542136.0,196621401.95457,931506
1736726400000,2025-01-13,ADAUSDT,0.9676,0.9938,0.8758,0.9444,288677979.1,266802657.96545,1019494
1736812800000,2025-01-14,ADAUSDT,0.9444,1.0109,0.938,0.9972,187168513.0,182641785.74172,643019
1736899200000,2025-01-15,ADAUSDT,0.9972,1.09,0.9879,1.0755,384217805.3,400280349.15709,1460275
1736985600000,2025-01-16,ADAUSDT,1.0755,1.145,1.0273,1.0892,383249639.4,416688678.5374,1664449
1737072000000,2025-01-17,ADAUSDT,1.0893,1.1662,1.0854,1.133,276530914.4,311178355.46964,1083643
1737158400000,2025-01-18,ADAUSDT,1.1331,1.1466,1.0482,1.1045,256781980.9,277183564.57415,854851
1737244800000,2025-01-19,ADAUSDT,1.1044,1.152,0.9636,0.993,560820593.6,591660749.09068,1850941
1737331200000,2025-01-20,ADAUSDT,0.993,1.1014,0.9594,1.0094,464297968.4,479018113.56034,1614437
1737417600000,2025-01-21,ADAUSDT,1.0095,1.0288,0.9508,1.0058,303337850.2,299682154.44694,1204808
1737504000000,2025-01-22,ADAUSDT,1.0059,1.0199,0.9759,0.9827,147886319.8,147500242.17866,665826
1737590400000,2025-01-23,ADAUSDT,0.9827,1.0118,0.9512,0.9867,192569354.5,188553394.45486,895048
1737676800000,2025-01-24,ADAUSDT,0.9867,1.01,0.9636,0.9712,124426928.3,123307322.88768,581934
1737763200000,2025-01-25,ADAUSDT,0.9712,0.9919,0.9642,0.9766,56721656.8,55530554.54648,304870
1737849600000,2025-01-26,ADAUSDT,0.9766,1.0003,0.9515,0.953,73197919.3,71946568.23196,385840
1737936000000,2025-01-27,ADAUSDT,0.953,0.9587,0.8568,0.9345,257950415.8,233275349.50049,1281926
1738022400000,2025-01-28,ADAUSDT,0.9346,0.9684,0.9031,0.9169,124707222.9,117808064.83354,673282
1738108800000,2025-01-29,ADAUSDT,0.9168,0.9603,0.9018,0.9399,135142289.7,126108234.87981,639765
1738195200000,2025-01-30,ADAUSDT,0.9398,0.9886,0.9363,0.9595,86721138.9,83800863.79312,415435
1738281600000,2025-01-31,ADAUSDT,0.9595,0.9837,0.9347,0.9429,113818765.2,109123278.84919,512893
1738368000000,2025-02-01,ADAUSDT,0.9428,0.9576,0.8875,0.8948,88384785.8,81763836.86661,414099
1738454400000,2025-02-02,ADAUSDT,0.8947,0.9113,0.7513,0.8052,340523726.6,281001946.2775,1649257
1738540800000,2025-02-03,ADAUSDT,0.8051,0.8245,0.506,0.812,1336951229.5,923046921.96711,3842040
1738627200000,2025-02-04,ADAUSDT,0.8121,0.8198,0.715,0.7439,336202720.8,254723883.69626,1294772
1738713600000,2025-02-05,ADAUSDT,0.744,0.7764,0.7251,0.7325,174717874.3,131046286.55324,714615
1738800000000,2025-02-06,ADAUSDT,0.7325,0.766,0.6978,0.7052,187578647.3,136652192.35838,698718
1738886400000,2025-02-07,ADAUSDT,0.7052,0.7532,0.6902,0.7072,206190185.9,149143599.07408,772585
1738972800000,2025-02-08,ADAUSDT,0.7072,0.718,0.6815,0.7005,106440011.1,74135811.71145,392282
1739059200000,2025-02-09,ADAUSDT,0.7006,0.716,0.6503,0.6814,145972643.5,99924644.60889,462338
1739145600000,2025-02-10,ADAUSDT,0.6815,0.7245,0.6632,0.7121,168781925.4,117792945.62019,672885
1739232000000,2025-02-11,ADAUSDT,0.7121,0.8213,0.7101,0.7781,364029512.7,284354724.20044,1328554
1739318400000,2025-02-12,ADAUSDT,0.7782,0.8079,0.7448,0.7997,271335009.3,210062134.21233,1026795
1739404800000,2025-02-13,ADAUSDT,0.7998,0.8309,0.7693,0.8107,148408733.0,117486749.75232,687370
1739491200000,2025-02-14,ADAUSDT,0.8107,0.8293,0.7891,0.7998,144880343.5,117214064.41319,736090
1739577600000,2025-02-15,ADAUSDT,0.7997,0.8141,0.7745,0.7811,72649439.8,57679701.87928,408639
1739664000000,2025-02-16,ADAUSDT,0.7811,0.7893,0.7615,0.7714,62651373.5,48598755.97143,366819
1739750400000,2025-02-17,ADAUSDT,0.7714,0.8291,0.7705,0.8089,193681003.3,155718387.55634,920809
1739836800000,2025-02-18,ADAUSDT,0.8089,0.814,0.7351,0.7541,173068755.8,133260460.33976,907541
1739923200000,2025-02-19,ADAUSDT,0.7542,0.7761,0.7328,0.7738,118560241.8,90022856.37791,644726
1740009600000,2025-02-20,ADAUSDT,0.7737,0.8111,0.7703,0.8036,123013598.3,97238355.65307,508506
1740096000000,2025-02-21,ADAUSDT,0.8036,0.8187,0.7501,0.7621,176129521.6,138674282.64158,834305
1740182400000,2025-02-22,ADAUSDT,0.7622,0.7845,0.7571,0.7734,70048824.6,54011115.74636,335421
1740268800000,2025-02-23,ADAUSDT,0.7733,0.7883,0.7596,0.7697,68066469.6,52472981.66961,288761
1740355200000,2025-02-24,ADAUSDT,0.7698,0.7774,0.67,0.6816,187852768.2,135106086.4304,889937
1740441600000,2025-02-25,ADAUSDT,0.6816,0.695,0.6302,0.6832,314619948.7,208447374.60304,1522187
1740528000000,2025-02-26,ADAUSDT,0.6832,0.6954,0.6312,0.6474,188683060.2,125658919.32353,769375
1740614400000,2025-02-27,ADAUSDT,0.6475,0.6798,0.6263,0.6451,119338095.8,78277715.32011,545748
1740700800000,2025-02-28,ADAUSDT,0.6451,0.6466,0.5801,0.6328,258110432.8,157733442.35881,987218
1740787200000,2025-03-01,ADAUSDT,0.6328,0.677,0.6252,0.6593,101845318.3,65804740.21261,367448
1740873600000,2025-03-02,ADAUSDT,0.6593,1.1488,0.645,1.135,1462027409.9,1411488435.4658098,4254021
1740960000000,2025-03-03,ADAUSDT,1.1349,1.1747,0.8228,0.8578,1410346466.6,1367524113.78779,4377602
1741046400000,2025-03-04,ADAUSDT,0.8577,0.9562,0.7576,0.9409,1103033777.6,934759235.9205,3541324
1741132800000,2025-03-05,ADAUSDT,0.9409,1.0278,0.9136,0.9741,684542897.2,660407721.26487,2449251
1741219200000,2025-03-06,ADAUSDT,0.9741,0.9886,0.8854,0.9065,426709138.1,398596834.42932,1636895
1741305600000,2025-03-07,ADAUSDT,0.9065,0.9206,0.8064,0.8181,789791963.0,673088216.47782,2184983
1741392000000,2025-03-08,ADAUSDT,0.818,0.8392,0.7931,0.8052,195763913.6,159605847.88112,688923
1741478400000,2025-03-09,ADAUSDT,0.8052,0.8176,0.709,0.7215,341584369.9,260339574.1213,1031830
1741564800000,2025-03-10,ADAUSDT,0.7216,0.7786,0.6582,0.6712,452130529.1,323089305.81462,1317110
1741651200000,2025-03-11,ADAUSDT,0.6711,0.7444,0.6471,0.7241,418368477.7,296781875.96069,1162699
1741737600000,2025-03-12,ADAUSDT,0.724,0.77,0.7111,0.736,272406998.1,200223311.07232,864442
1741824000000,2025-03-13,ADAUSDT,0.736,0.742,0.6909,0.703,264883435.2,189638937.81745,605768
1741910400000,2025-03-14,ADAUSDT,0.703,0.7514,0.6963,0.7373,200723012.3,145727761.99987,437237
1741996800000,2025-03-15,ADAUSDT,0.7372,0.7594,0.7309,0.7468,134638523.2,100365735.53095,329027
1742083200000,2025-03-16,ADAUSDT,0.7468,0.7473,0.6936,0.7049,166304049.4,118795815.53379,429300
1742169600000,2025-03-17,ADAUSDT,0.7049,0.732,0.7024,0.7175,124793194.3,89824162.17278,358239
1742256000000,2025-03-18,ADAUSDT,0.7175,0.7184,0.6816,0.7017,124187049.1,86693445.56522,332412
1742342400000,2025-03-19,ADAUSDT,0.7017,0.747,0.7003,0.7436,203333627.3,148107888.31596,540518
1742428800000,2025-03-20,ADAUSDT,0.7436,0.7554,0.712,0.718,163787969.9,119745737.81105,396576
1742515200000,2025-03-21,ADAUSDT,0.7179,0.7277,0.7006,0.705,99337577.7,70699720.90876,264566
1742601600000,2025-03-22,ADAUSDT,0.705,0.7161,0.6971,0.7014,58014666.0,40980448.4051,170194
1742688000000,2025-03-23,ADAUSDT,0.7015,0.716,0.6917,0.7107,83791747.2,59185865.93141,296671
1742774400000,2025-03-24,ADAUSDT,0.7106,0.7452,0.7055,0.732,164891536.5,120039658.61984,376989
1742860800000,2025-03-25,ADAUSDT,0.732,0.7666,0.7209,0.7448,191707229.1,143354609.53041,442665
1742947200000,2025-03-26,ADAUSDT,0.7447,0.7744,0.7197,0.7287,166873889.6,125009779.06008,385185
1743033600000,2025-03-27,ADAUSDT,0.7288,0.7444,0.7209,0.7381,78374162.9,57646931.93526,237055
1743120000000,2025-03-28,ADAUSDT,0.7381,0.7465,0.6895,0.7062,140942745.6,99880337.63729,338942
1743206400000,2025-03-29,ADAUSDT,0.7062,0.7122,0.6588,0.6732,104353465.2,70728077.73035,291770
1743292800000,2025-03-30,ADAUSDT,0.6733,0.6877,0.6512,0.6612,73774230.6,49517938.52411,246971
1743379200000,2025-03-31,ADAUSDT,0.6613,0.6655,0.6296,0.6618,126559978.9,82455100.44599,397861
1743465600000,2025-04-01,ADAUSDT,0.6618,0.6949,0.6577,0.677,106364321.5,72012531.61113,313155
1743552000000,2025-04-02,ADAUSDT,0.6771,0.7098,0.6348,0.64,168146368.6,113932397.93491,520332
1743638400000,2025-04-03,ADAUSDT,0.64,0.6576,0.613,0.6508,114219073.8,72816786.96394,363102
1743724800000,2025-04-04,ADAUSDT,0.6509,0.6717,0.6275,0.6603,126446033.5,82513900.40815,382720
1743811200000,2025-04-05,ADAUSDT,0.6603,0.6675,0.6448,0.6547,43762918.6,28674560.89888,133525
1743897600000,2025-04-06,ADAUSDT,0.6547,0.6553,0.5597,0.5737,166216469.9,100114842.79883,469365
1743984000000,2025-04-07,ADAUSDT,0.5737,0.6055,0.511,0.5864,419069987.9,233993860.9905,985451
1744070400000,2025-04-08,ADAUSDT,0.5863,0.6201,0.5528,0.5583,238977888.4,140376776.13991,545644
1744156800000,2025-04-09,ADAUSDT,0.5583,0.6464,0.5366,0.6315,327515064.6,193514203.94054,564483
1744243200000,2025-04-10,ADAUSDT,0.6315,0.6338,0.5857,0.6094,159599767.0,97760667.94915,321380
1744329600000,2025-04-11,ADAUSDT,0.6094,0.645,0.6059,0.6239,152727364.8,95660548.13439,298083
1744416000000,2025-04-12,ADAUSDT,0.6239,0.6675,0.617,0.6595,115874420.3,74989055.19792,291188
1744502400000,2025-04-13,ADAUSDT,0.6596,0.6687,0.6301,0.6383,104410716.6,67661471.89077,345697
1744588800000,2025-04-14,ADAUSDT,0.6383,0.6575,0.6277,0.6353,117699773.5,75576835.20768,363782
1744675200000,2025-04-15,ADAUSDT,0.6353,0.6486,0.607,0.6091,143898856.8,90697492.06722,320564
1744761600000,2025-04-16,ADAUSDT,0.609,0.6245,0.5946,0.6105,126774167.2,77158540.10763,349107
1744848000000,2025-04-17,ADAUSDT,0.6106,0.6299,0.6088,0.6167,70142773.4,43465213.99385,202175
1744934400000,2025-04-18,ADAUSDT,0.6169,0.632,0.6104,0.6275,55674804.9,34564811.69458,141516
1745020800000,2025-04-19,ADAUSDT,0.6276,0.6349,0.6191,0.6282,42619558.8,26778635.77132,114533
1745107200000,2025-04-20,ADAUSDT,0.6282,0.6348,0.6095,0.6202,50246835.4,31191890.7986,129056
1745193600000,2025-04-21,ADAUSDT,0.6203,0.6507,0.6159,0.6242,113722683.3,72235526.83227,289831
1745280000000,2025-04-22,ADAUSDT,0.6241,0.685,0.6153,0.6794,143341355.5,93428819.18997,353122
1745366400000,2025-04-23,ADAUSDT,0.6794,0.7183,0.6774,0.6977,159614226.0,111432322.64062,407938
1745452800000,2025-04-24,ADAUSDT,0.6978,0.746,0.6701,0.7219,171690319.8,122204212.89687,412572
1745539200000,2025-04-25,ADAUSDT,0.722,0.7331,0.7019,0.7135,150864406.0,108219560.19004,393385
1745625600000,2025-04-26,ADAUSDT,0.7135,0.7344,0.6996,0.707,98567156.4,70618731.0,246805
1745712000000,2025-04-27,ADAUSDT,0.707,0.7185,0.6907,0.7032,82135355.9,57661597.92464,260075
1745798400000,2025-04-28,ADAUSDT,0.7033,0.729,0.6821,0.7056,148303185.8,104331236.54364,385904
1745884800000,2025-04-29,ADAUSDT,0.7057,0.7181,0.6888,0.6958,144681664.2,102458146.58677,311429
1745971200000,2025-04-30,ADAUSDT,0.6957,0.7037,0.6647,0.6816,97477142.0,66716855.23126,256309
1746057600000,2025-05-01,ADAUSDT,0.6816,0.7146,0.6814,0.705,85930672.3,60296755.56027,231221
1746144000000,2025-05-02,ADAUSDT,0.705,0.7255,0.6888,0.6981,99617178.4,70400459.7687,276257
1746230400000,2025-05-03,ADAUSDT,0.6982,0.7297,0.6917,0.6995,125664048.1,89479007.5903,319383
1746316800000,2025-05-04,ADAUSDT,0.6995,0.7147,0.6718,0.6762,113830422.1,78686408.91985,314083
1746403200000,2025-05-05,ADAUSDT,0.6762,0.692,0.6541,0.6622,115627149.0,77361579.75511,273909
1746489600000,2025-05-06,ADAUSDT,0.6621,0.6807,0.6426,0.6789,81419623.3,53668986.40121,239320
1746576000000,2025-05-07,ADAUSDT,0.6789,0.6892,0.655,0.6715,89497926.6,60284800.34541,262327
1746662400000,2025-05-08,ADAUSDT,0.6716,0.771,0.67,0.7693,238990032.9,173217598.07426,617670
1746748800000,2025-05-09,ADAUSDT,0.7694,0.818,0.7532,0.7774,223733227.0,175253924.61107,803420
1746835200000,2025-05-10,ADAUSDT,0.7773,0.8435,0.7704,0.8406,177651038.9,143415300.86881,598657
1746921600000,2025-05-11,ADAUSDT,0.8406,0.8466,0.7813,0.8053,131407953.5,105878826.27742,490471
1747008000000,2025-05-12,ADAUSDT,0.8054,0.8643,0.7802,0.817,250186987.8,206245031.15204,818570
1747094400000,2025-05-13,ADAUSDT,0.8169,0.8419,0.7716,0.8299,170776720.3,137987596.82162,511819
1747180800000,2025-05-14,ADAUSDT,0.83,0.8337,0.7887,0.7986,137228841.5,111521590.00532,366696
1747267200000,2025-05-15,ADAUSDT,0.7987,0.8102,0.7445,0.7624,181474078.9,140156778.88252,441064
1747353600000,2025-05-16,ADAUSDT,0.7624,0.7859,0.7505,0.7588,89428901.1,69187209.20108,281130
1747440000000,2025-05-17,ADAUSDT,0.7588,0.7814,0.7267,0.7427,127369154.9,95638132.27526,358223
1747526400000,2025-05-18,ADAUSDT,0.7428,0.7767,0.7171,0.7596,137043357.8,102747560.9634,400023
1747612800000,2025-05-19,ADAUSDT,0.7597,0.765,0.71,0.7425,121736745.6,88983797.97391,351916
1747699200000,2025-05-20,ADAUSDT,0.7426,0.7538,0.7224,0.746,94460431.4,69700821.83684,293626
1747785600000,2025-05-21,ADAUSDT,0.7461,0.7839,0.7366,0.7693,152161906.6,115308417.52499,448917
1747872000000,2025-05-22,ADAUSDT,0.7693,0.8108,0.7688,0.8093,136071438.9,108182115.74625,350880
1747958400000,2025-05-23,ADAUSDT,0.8093,0.8414,0.743,0.7471,228323410.0,180963601.32664,604022
1748044800000,2025-05-24,ADAUSDT,0.7472,0.7668,0.7409,0.7467,73357703.7,55409984.26145,236065
1748131200000,2025-05-25,ADAUSDT,0.7467,0.7604,0.7277,0.7598,80670789.5,59879509.00708,285344
1748217600000,2025-05-26,ADAUSDT,0.7598,0.7771,0.751,0.7604,79623463.0,60805682.4477,252140
1748304000000,2025-05-27,ADAUSDT,0.7604,0.7756,0.7434,0.7583,91137197.1,69594192.20101,287891
1748390400000,2025-05-28,ADAUSDT,0.7584,0.7614,0.7324,0.7476,75356290.5,56486669.53706,252600
1748476800000,2025-05-29,ADAUSDT,0.7476,0.7652,0.7194,0.7221,104471174.0,77679528.53274,291904
1748563200000,2025-05-30,ADAUSDT,0.7221,0.7281,0.6821,0.6889,174517183.6,122584628.3786,404568
1748649600000,2025-05-31,ADAUSDT,0.689,0.6952,0.6561,0.6858,111278610.9,75021022.71933,315902
1748736000000,2025-06-01,ADAUSDT,0.6858,0.688,0.6541,0.6855,92156943.0,61880474.21462,245862
1748822400000,2025-06-02,ADAUSDT,0.6854,0.6921,0.6636,0.6896,72942407.9,49395407.56271,234972
1748908800000,2025-06-03,ADAUSDT,0.6897,0.7072,0.6738,0.6837,75512318.6,52218021.48704,248563
1748995200000,2025-06-04,ADAUSDT,0.6837,0.7027,0.662,0.6654,71491826.6,48905399.91903,247152
1749081600000,2025-06-05,ADAUSDT,0.6654,0.6899,0.6186,0.6256,145639972.6,94703950.38161,387988
1749168000000,2025-06-06,ADAUSDT,0.6256,0.6723,0.621,0.6554,99504658.4,64764034.87276,273761
1749254400000,2025-06-07,ADAUSDT,0.6554,0.6708,0.6494,0.6645,52653743.0,34951078.82232,128054
1749340800000,2025-06-08,ADAUSDT,0.6645,0.6796,0.6517,0.6703,73152581.7,48769745.91142,187305
1749427200000,2025-06-09,ADAUSDT,0.6703,0.708,0.6565,0.7049,99192245.2,67351121.01181,228460
1749513600000,2025-06-10,ADAUSDT,0.705,0.7206,0.6859,0.7167,146832550.3,103406010.20756,353212
1749600000000,2025-06-11,ADAUSDT,0.7167,0.7315,0.6909,0.698,113621215.0,81320676.73412,284598
1749686400000,2025-06-12,ADAUSDT,0.6979,0.7003,0.6569,0.6613,99094622.1,67245294.60862,246980
1749772800000,2025-06-13,ADAUSDT,0.6613,0.6614,0.6174,0.642,180308681.7,114227561.42233,421022
1749859200000,2025-06-14,ADAUSDT,0.6421,0.6428,0.6131,0.6247,57750191.8,36385016.6694,137522
1749945600000,2025-06-15,ADAUSDT,0.6247,0.6359,0.6208,0.6334,44666279.5,28093026.33676,111752
1750032000000,2025-06-16,ADAUSDT,0.6333,0.6575,0.6247,0.6303,99602152.2,64255041.15464,230737
1750118400000,2025-06-17,ADAUSDT,0.6302,0.6426,0.5998,0.609,110370304.8,68473477.3862,280961
1750204800000,2025-06-18,ADAUSDT,0.609,0.6217,0.588,0.6039,120946782.8,72821096.55738,310075
1750291200000,2025-06-19,ADAUSDT,0.604,0.6117,0.5898,0.602,69309415.7,41632721.26293,177616
1750377600000,2025-06-20,ADAUSDT,0.6021,0.6071,0.5613,0.5774,140958123.2,82324466.0219,287110
1750464000000,2025-06-21,ADAUSDT,0.5775,0.5882,0.5443,0.5561,140946671.2,80131680.49216,283960
1750550400000,2025-06-22,ADAUSDT,0.5562,0.5642,0.51,0.5419,254432354.9,136603457.16723,461825
1750636800000,2025-06-23,ADAUSDT,0.5419,0.5862,0.5289,0.5823,214940626.1,119108968.50695,428594
1750723200000,2025-06-24,ADAUSDT,0.5823,0.5936,0.5762,0.5875,148093981.2,86538716.27419,285800
1750809600000,2025-06-25,ADAUSDT,0.5875,0.5907,0.5631,0.5671,106514611.1,61350103.14402,225158
1750896000000,2025-06-26,ADAUSDT,0.5671,0.5819,0.5498,0.5543,101834511.0,57309204.39403,225458
1750982400000,2025-06-27,ADAUSDT,0.5544,0.5633,0.545,0.5587,80562142.4,44656696.47917,175834
1751068800000,2025-06-28,ADAUSDT,0.5586,0.5688,0.5554,0.5654,60272689.6,33873566.67376,103394
1751155200000,2025-06-29,ADAUSDT,0.5654,0.5857,0.555,0.5773,103251178.3,58496308.09829,177795
1751241600000,2025-06-30,ADAUSDT,0.5773,0.5905,0.5561,0.5722,113245597.3,64727221.53763,230147
1751328000000,2025-07-01,ADAUSDT,0.5722,0.5765,0.5366,0.542,122582583.1,67859772.75825,225007
1751414400000,2025-07-02,ADAUSDT,0.542,0.5998,0.5387,0.584,185381208.3,107307595.68072,300621
1751500800000,2025-07-03,ADAUSDT,0.584,0.6119,0.5827,0.5992,113126506.8,67774049.97046,243376
1751587200000,2025-07-04,ADAUSDT,0.5992,0.6034,0.5629,0.5724,84798877.1,49123867.65846,188445
1751673600000,2025-07-05,ADAUSDT,0.5725,0.5835,0.5687,0.5755,35696806.4,20554975.26339,91220
1751760000000,2025-07-06,ADAUSDT,0.5756,0.5931,0.5707,0.5858,54435116.4,31717884.86786,124379
1751846400000,2025-07-07,ADAUSDT,0.5858,0.5947,0.5734,0.5805,79484536.9,46433077.37291,171839
1751932800000,2025-07-08,ADAUSDT,0.5806,0.5921,0.5722,0.5884,72621236.5,42273682.95172,140692
1752019200000,2025-07-09,ADAUSDT,0.5883,0.6281,0.584,0.6227,148070206.3,90250880.5708,288947
1752105600000,2025-07-10,ADAUSDT,0.6227,0.6803,0.6173,0.6775,157102169.2,101200924.34153,371273
1752192000000,2025-07-11,ADAUSDT,0.6776,0.7774,0.6681,0.7094,422407397.0,306272613.87385,994423
1752278400000,2025-07-12,ADAUSDT,0.7094,0.7371,0.6884,0.7089,168298372.1,120239651.43366,431460
1752364800000,2025-07-13,ADAUSDT,0.7089,0.7562,0.7052,0.7367,215053184.2,158390538.75648,512235
1752451200000,2025-07-14,ADAUSDT,0.7368,0.7683,0.7212,0.7352,236796029.0,177328824.70904,557340
1752537600000,2025-07-15,ADAUSDT,0.7352,0.7495,0.7105,0.7466,193798144.0,141051229.02586,448277
1752624000000,2025-07-16,ADAUSDT,0.7467,0.7849,0.7327,0.7644,193963182.7,147055462.63542,435014
1752710400000,2025-07-17,ADAUSDT,0.7645,0.8386,0.7401,0.8216,358854772.5,287022804.90998,823242
1752796800000,2025-07-18,ADAUSDT,0.8216,0.8955,0.7959,0.8158,392945944.3,333173065.39475,979297
1752883200000,2025-07-19,ADAUSDT,0.8159,0.8372,0.8017,0.8298,111106231.9,91600048.2994,326188
1752969600000,2025-07-20,ADAUSDT,0.8298,0.8786,0.823,0.858,225868721.3,192998386.404,568960
1753056000000,2025-07-21,ADAUSDT,0.858,0.9373,0.8415,0.8891,339104770.6,303749095.31385,870390
1753142400000,2025-07-22,ADAUSDT,0.889,0.9096,0.8526,0.9034,280731632.2,246619451.7309,607883
1753228800000,2025-07-23,ADAUSDT,0.9035,0.9037,0.7857,0.816,280523266.3,233096990.7672,702835
1753315200000,2025-07-24,ADAUSDT,0.816,0.8381,0.7613,0.806,300916507.2,242542914.00891,600480
1753401600000,2025-07-25,ADAUSDT,0.8059,0.8187,0.7747,0.8158,184839066.1,147497050.36198,425556
